vxCG,yawRate,axCG,ayCG,vy_pred,Sideslip
39.19630944488105,-0.1927777716284924,-6.893134965278275,-0.0638400412371801,0.0,0.0
39.13657592337862,-0.5355894109448567,-6.317390189893356,0.8624824749154056,0.00039813787,0.0005828721342367691
39.061046396880045,0.1126981127650276,-7.574281914131407,0.1199733763065438,0.0065394714,0.009592270183410844
38.99317250415131,-0.2955017089807431,-6.401044750766871,-0.6946726283175589,0.005501025,0.008083094729172173
38.93564116048698,-0.2955017089807431,-6.401044750766871,-0.6946726283175589,0.00365314,0.005375781659582212
38.86321640436849,-0.5320787373452598,-6.9197312752513565,0.6764830241946813,0.0018403846,0.0027132666228540277
38.807520416902506,-0.0625594372747464,-5.249154863777801,-1.0176124553823394,0.006995269,0.010327879421100852
38.76276107899248,-0.0625594372747464,-5.249154863777801,-1.0176124553823394,0.002216343,0.003276007698092992
38.67872249003513,-0.4249337426310587,-7.593579291342408,0.6499105284334604,-0.0025113341,-0.003720103397820598
38.61179880159046,-0.4742789915769932,-7.006654058793764,0.96203027529699,0.0020336942,0.003017784639262702
38.558245354734765,0.0148638535926024,-5.9577057258080375,-1.5234882977594917,0.00789948,0.011738263773274669
38.47883577167754,0.1116687990918985,-7.430031308472842,0.4575020674917156,0.00046937048,0.0006989023231609044
38.40824618587789,-0.2277568284786318,-7.58752464913529,0.3555371275667797,0.0006825537,0.0010182044028687544
38.3435305678076,-0.450259541871797,-6.688132494741388,-1.4321163414733664,0.0026172162,0.003910840761724184
38.2566835566582,-0.3507460476398176,-7.975453149786405,1.103013555356679,-0.0019285383,-0.002888308546874994
38.1727177247256,-0.0353228868409997,-8.530334113761455,0.3383940640047908,0.004024398,0.006040466492578071
38.09720486645657,-0.144728743993495,-8.216779583632947,-0.5482557965402178,0.0048544863,0.007300839458764862
38.025280740029416,0.3116966689857958,-7.864823301757833,-0.998107295118874,0.0025563866,0.0038519154101669534
