vxCG,yawRate,axCG,ayCG,vy_pred,Sideslip
49.18003102246346,1.6445771053403302,-1.834500583588752,1.6486170961832831,0.0,0.0
49.1313409743016,0.984031442208186,-4.058197717904767,0.8089263036982248,-0.0035290434,-0.004115484908931455
49.0966491124038,1.7413777527999998,-3.4282940884411417,-1.0401850608580687,-0.0051945364,-0.006062022910029671
49.08572033149256,1.0536959251317255,-2.546406248975308,-0.5894951636742902,-0.025608491,-0.02989175507070095
49.04519454665618,1.14668381795725,-3.478211322963728,3.1120731402509647,-0.03770108,-0.044043304275574305
49.02048101570944,1.34666358879186,-2.623679709878292,-0.4235651520256613,-0.02742025,-0.03204914439497742
48.9864804590139,0.8773192590269943,-3.2372871302169006,0.5637020138724056,-0.04073519,-0.047644857115121085
48.95306900144044,0.6532971502998435,-3.620701435997705,-0.1802917792065799,-0.042360563,-0.04957974876216351
48.94892415224783,0.5834180490432945,-1.8869144047914463,0.6057447857892817,-0.047721848,-0.055859442384572744
48.90242640515139,0.967023748137938,-3.447690684953709,1.5833474033178545,-0.04500001,-0.05272355727963585
48.87561040309927,0.670105404602817,-2.805373260137236,0.7950858015187623,-0.040498257,-0.04747518517759591
48.85510917333717,0.2481586395848378,-3.032686128315325,-0.7477155537640733,-0.03823568,-0.04484162738965658
48.823681516994334,0.1785050814867377,-3.0014716732449487,0.9378359154528904,-0.04494637,-0.05274564367629803
48.80748365886216,0.3352149971674275,-2.51763075583693,0.5791722900280607,-0.037795205,-0.044368304165506106
48.75752296369741,0.0160157101091178,-3.3509558852158507,1.0488581115085498,-0.034219872,-0.04021233671863443
48.72976651078486,0.4375838548773852,-3.336906427932025,-1.0610888887313754,-0.025404241,-0.029869949308723564
48.70112601992624,-0.4900796183622954,-3.172880319238665,0.03018818056647,-0.035087593,-0.04127975681230838
48.68287780559623,-0.1641744544548744,-2.960270983788051,0.9567888263194596,-0.029281424,-0.034461845872354596
48.60919215298898,-0.3438355837793746,-2.821222521808165,0.8048874097865032,-0.019334683,-0.022789839489073756
48.58262604794831,-0.3438355837793746,-2.821222521808165,0.8048874097865032,-0.0090751005,-0.0107026934417863
48.57536229234167,-1.0155381105298351,-3.5659525027681025,-1.2182867970837372,0.0009820872,0.0011583949201219507
48.56360546851267,-0.6249352207856395,-2.3807872360485423,0.7870040038914079,0.0023015172,0.0027153507088842144
48.51433505205755,-0.4643092132582411,-3.5859997651850266,-0.2665553366095096,0.013564839,0.016020172284765696
48.46995235270817,-0.6593171180897317,-4.160826290972489,1.4747853602356875,0.016601099,0.0196239692325859
48.42427279569412,-1.2484710916032686,-4.482149838478164,0.6160986434539188,0.030140018,0.03566177679787154
48.3958261721946,-1.3138083935699856,-4.052521947955895,0.4073855175553076,0.043449994,0.05144039918734336
48.347458010553815,-0.3635768314181424,-4.039093729447033,-1.6283756033906227,0.056651533,0.06713677144160782
48.28368865475872,-1.067690778755995,-5.538318393456957,0.0317629117007877,0.05042495,0.0598366809140266
48.26129734926023,-0.9177497209882371,-3.696043623573641,-0.6991267117279305,0.058076996,0.06894893744090692
48.20958038133973,-0.8881277839607775,-4.9539963242824445,0.6526098073811268,0.062065277,0.0737628589151481
48.19206166316069,-1.3808697377433936,-3.422005569525843,-0.2243755047943873,0.07260112,0.08631576057757728
48.13565129917634,-0.8490828611864186,-4.344067022534621,-1.1670967323719443,0.08384875,0.09980491845293259
48.074383624361545,-1.0789594177731765,-5.611931101464106,0.2091673190234912,0.08381391,0.09989059165079582
48.04777444440112,-0.903582960536617,-3.738857876966607,0.3153162323662175,0.091314316,0.10888992603185213
47.995231242656864,-1.0581964867493554,-4.949288276540692,-0.2282343253777214,0.101820715,0.12155141917803372
47.88390917802836,-0.8089172778669145,-5.307080744797494,-0.3118966601050008,0.10738621,0.12849339889630335
47.83241454603233,-0.8089172778669145,-5.307080744797494,-0.3118966601050008,0.10961265,0.13129864672960487
47.8477203823868,-0.8291878136382862,-4.89910113172812,0.6954399448651616,0.111751445,0.1338177543008329
47.79230021734508,-0.9758325682851124,-5.180267724222071,1.8486841456459095,0.12176288,0.1459750619355491
47.76303444487958,-0.7327731777975666,-4.040103833881699,-1.4666725785899255,0.14015523,0.16812750636256896
47.708992633000605,-0.4956761407268236,-4.940442033895557,-2.552143920101611,0.13668764,0.16415360743283458
47.6196061862222,-1.0554546611005444,-6.916527915346847,0.281167165140486,0.12697963,0.15278118533099244
47.61546481155349,-0.7937901435963031,-4.042355082497775,1.0497395235438136,0.13346103,0.16059348908482635
47.5528611263134,-0.8056556699517587,-4.982269034567532,0.1288505591088795,0.14612947,0.1760688120989909
47.504860844986034,-0.2829970294575002,-5.021067437845944,-1.2126221389997345,0.15152232,0.1827509867943835
47.43784126937475,-0.8838242626116742,-5.774714376949042,-1.3751165391715017,0.14674938,0.17724443011041227
47.39409964649963,-0.5540328580070012,-5.33681019371461,-1.1649617322329078,0.14505203,0.17535607345281418
47.35709339614624,-0.6222457289896629,-4.827422009192446,2.8632211362081628,0.14226647,0.17212297107174918
47.301645315040325,-0.8248968184247674,-5.025892901277389,-1.085248254753156,0.16252181,0.1968594760252489
47.26842860534079,-0.7370268981733619,-4.463435419307911,-2.0015340464677385,0.16115306,0.19533872552551748
47.18110058005587,-0.4902920568007333,-6.607412712249075,-0.9547639118641728,0.15523571,0.1885144407405304
47.143730359207325,-0.1184493341846883,-5.05572908128593,1.4462149242336766,0.15100756,0.18352528260450587
47.102048153543,-0.3568273705283336,-4.943517729989625,1.8408804776189591,0.16069074,0.19546635097912057
47.02924975281695,-0.6835867839833955,-6.069913798923631,-0.8289217453217712,0.17351876,0.2113971128143614
46.99675286174278,0.0379296776268062,-4.6646038423924026,-3.79067621978192,0.1709442,0.20840456717556605
46.94115557837601,-0.7189598523116238,-5.323381998861883,-0.2517863991607307,0.15008491,0.1831911179521873
46.91347169614652,-0.4905748212214277,-3.788203352395792,2.435715146542796,0.15139958,0.18490481893932112
46.84019823024851,-0.435225313401406,-5.973276354942741,-0.3107371184693331,0.16787513,0.20534701785057952
46.80556478012844,-0.0575278907021744,-4.665568735018639,-2.5612481994663865,0.1660005,0.20320421796731677
46.75121280097064,-0.1688921142606158,-5.552489452727353,-2.1294681997190352,0.15329844,0.1878736716026813
