latitude,longitude,vxCG,axCG,ayCG,yawRate
26.92455498281424,-80.30536975,29.659994376407823,2.049353215313804,5.712843096,10.163087309702185
26.92455753611049,-80.30536885,29.67901356,2.049353215313804,5.712843096,10.163087309702185
26.924557584990463,-80.30536885,29.68951567,2.770253765456536,5.608858047812662,10.638367939685088
26.924560086234017,-80.30536795,29.69440728370273,1.5577072046466074,3.352425895,9.963050435958852
26.92456258778845,-80.30536715,29.713378522177077,2.001558553208421,3.8035227602646033,10.173754060840809
26.924567691830013,-80.30536536,29.751713079942352,2.1787873600680543,5.793053364964191,9.700907285
26.924570259667814,-80.30536449,29.77206491282642,2.1787873600680543,5.793053364964191,9.700907285
26.924570294006223,-80.30536456,29.770726235189333,2.023524405997524,6.683565063825335,10.092177928357057
26.92457539789233,-80.30536277,29.81034070581218,2.550603297395929,6.254315725736138,10.10208887365425
26.924577975508065,-80.30536191,29.834308375974132,2.550603297395929,6.254315725736138,10.10208887365425
26.92457799960222,-80.30536197,29.826761488813226,1.861474808002128,3.8816872908698055,9.827280459679306
26.924580601312087,-80.30536107,29.847143906141856,1.925386317420124,3.5523631222607785,9.462450947
26.924585704576423,-80.30535948,29.87526538174627,1.4833418672318732,6.001781728819201,9.344540471607845
26.92458829297297,-80.30535864,29.888897075564945,1.4833418672318732,6.001781728819201,9.344540471607845
26.924588306286307,-80.30535858,29.89816471924342,2.3148498026230877,5.192041100733488,10.462975510651184
26.924590808617975,-80.30535778,29.922191899470693,2.2454015096438398,6.911731881697074,9.473305744
26.924593410794188,-80.30535699,29.94886615817581,2.6621340476028323,5.712732517159034,10.125409455693552
26.92459601250408,-80.30535609,29.965367874924517,2.439181796,5.129223546622818,10.440998188635232
26.924598614213963,-80.30535529,29.98182493,1.7216636556697706,3.708020803623197,10.166466205442532
26.92460121576841,-80.3053545,30.00090841459932,2.312203025829629,3.9330518791327176,10.050744876590356
26.924603818100064,-80.3053537,30.03232778177866,2.7530805552663957,5.369909644,10.25714437269506
26.92460641980995,-80.3053529,30.04031402922088,1.8690567457840617,6.903525236650392,10.137187645672938
26.92460902,-80.3053521,30.058379449508134,2.1182939301798305,4.875962880638466,10.135121470096324
26.92461162369606,-80.30535131,30.08826654690981,2.5123816838418533,6.226449469795013,10.016622428459083
26.924614225405943,-80.30535051,30.10064432398249,1.8589399339021555,5.442387181233331,9.843998878469533
26.924616826494045,-80.30534971,30.11118865982204,1.8527600802424304,2.9091170507566853,9.796754270569895
26.924619528203937,-80.30534891,30.131454559731857,1.726628485,4.109293307332415,9.038917470126194
26.924622029758385,-80.30534812,30.14489977640887,1.726628485,4.109293307332415,9.038917470126194
26.92462473146826,-80.30534742,30.16333615952061,1.8598203269523044,6.119352369649854,8.702980972486007
26.92462733379993,-80.30534662,30.197011923087597,2.369958892228842,5.141182025,9.412135624603312
26.924629935354364,-80.30534583,30.20555047151139,2.214513444715593,7.236435370591914,8.300441801520844
26.924635238774144,-80.30534433,30.250140516175144,2.529774308850397,3.163862654093004,8.594807918534823
26.92463788232828,-80.30534358,30.273930274968315,2.529774308850397,3.163862654093004,8.594807918534823
26.924637840484014,-80.30534353,30.271255474049564,2.481076825329322,3.3197730915502746,8.589678307
26.924640542193902,-80.30534284,30.28843643291191,2.147368969186294,5.055426939636952,7.944642461069762
26.92464314437013,-80.30534204,30.31800696049144,2.330641708775124,4.877139772676156,8.180909531
26.924645745458232,-80.30534134,30.323011066522174,2.0090581228280566,4.975524715584931,8.425751538
26.92464844778989,-80.30534064,30.34993492464194,2.121704633542316,6.995077893425596,7.766569423476217
26.924651049344337,-80.30533985,30.36300819,1.7510335197577138,5.397072920817147,7.974228116505295
26.92465380432144,-80.30533913,30.393485783017567,2.5661666770142317,3.1730487243019527,8.326350907561718
26.924656406086484,-80.30533844,30.41893887916621,2.703789605053504,2.548427549310607,8.237806208
