latitude,longitude,vxCG,axCG,ayCG,yawRate,yawAngAcc
26.92561242972291,-80.30524331302406,39.19630944488105,-6.893134965278275,-0.06384004123718012,-0.19277777162849247,-15.543784725785379
26.925615924302427,-80.30524321392473,39.13657592337862,-6.317390189893356,0.8624824749154056,-0.5355894109448567,-34.83674087726858
26.925619424302408,-80.30524301392472,39.061046396880045,-7.574281914131407,0.11997337630654387,0.11269811276502766,65.71331024347435
26.92562651853594,-80.3052426139247,38.99317250415131,-6.401044750766871,-0.6946726283175589,-0.2955017089807431,-6.37427419541517
26.92563003759112,-80.30524242680451,38.93564116048698,-6.401044750766871,-0.6946726283175589,-0.2955017089807431,-6.37427419541517
26.925630015998692,-80.3052424139247,38.86321640436849,-6.9197312752513565,0.6764830241946813,-0.5320787373452598,-23.21907550616296
26.92563701069353,-80.30524211482533,38.807520416902506,-5.249154863777801,-1.0176124553823394,-0.06255943727474644,20.198457802160615
26.925640512699974,-80.30524192966303,38.762761078992476,-5.249154863777801,-1.0176124553823394,-0.06255943727474644,20.198457802160615
26.925640508617597,-80.30524191431068,38.67872249003513,-7.593579291342408,0.6499105284334604,-0.4249337426310587,-36.07529565471893
26.925644005619027,-80.30524171482533,38.61179880159046,-7.006654058793764,0.96203027529699,-0.47427899157699327,-4.389800090213515
26.925647402735787,-80.30524161572598,38.558245354734765,-5.9577057258080375,-1.5234882977594915,0.014863853592602491,48.396317340784904
26.925650900313876,-80.30524141533998,38.47883577167754,-7.430031308472842,0.4575020674917156,0.11166879909189853,10.288583843891765
26.925654397315306,-80.30524121572596,38.40824618587789,-7.58752464913529,0.3555371275667797,-0.22775682847863182,-34.40891197389316
26.925657791548815,-80.30524111572596,38.3435305678076,-6.688132494741388,-1.4321163414733664,-0.450259541871797,-22.93012495593515
26.925661291548817,-80.30524091572595,38.2566835566582,-7.975453149786405,1.103013555356679,-0.3507460476398176,10.131653112545472
26.925664684859708,-80.30524071662659,38.1727177247256,-8.530334113761455,0.33839406400479083,-0.03532288684099977,32.2402938029267
26.925668184859713,-80.30524061662659,38.09720486645657,-8.216779583632947,-0.5482557965402178,-0.144728743993495,-11.619623904194295
26.925671581630482,-80.30524041662659,38.025280740029416,-7.864823301757833,-0.9981072951188739,0.3116966689857958,46.75958777918444
26.925674978631903,-80.30524021662659,37.93185707721745,-8.945478299616017,0.8594580431332828,-0.1278013186048524,-45.01650099409807
26.92567847125082,-80.30524011765588,37.840388708868346,-9.180436564934048,0.36933060651218963,-0.10768044850025946,2.5017609766915734
26.925681871250813,-80.30523991765588,37.74694833300322,-9.371859871892426,-0.14397672782340426,0.05042298696346218,15.497519586636155
26.925685267444948,-80.30523971804186,37.6714847084425,-8.466638594306861,-0.7266826856003425,0.4187990538739499,36.71029594579706
26.925688664100385,-80.30523961765589,37.57823766743148,-9.329103824271867,1.2354488152524004,0.33725729585012826,-7.674391252463207
26.92569535671929,-80.3052392189425,37.4902255252408,-8.746396103171563,-1.1681272337171882,0.2787444823380125,-16.16969878469643
26.92569874139045,-80.30523904273056,37.409847185357556,-8.746396103171563,-1.1681272337171882,0.2787444823380125,-16.16969878469643
26.925698749568856,-80.3052390189425,37.31703189796686,-8.898245807683281,-0.33796392970337796,0.5229369897777925,24.21052885775028
26.925702149568856,-80.30523891894249,37.19693492639158,-10.934430057461764,1.1639541952982495,-0.056120812414510834,-58.35141912523935
26.925705445071003,-80.3052387199718,37.1149402103925,-9.100861610340925,-0.24487216277686646,0.9619334238943003,102.32542197324045
26.92570884126513,-80.3052385199718,37.036021792858776,-8.999009713599518,0.9806540235251917,0.36995161917317654,-58.81193896980862
26.925712138035905,-80.30523842087244,36.961349165306544,-7.702813218864224,-0.690308581571381,1.2579283177338785,88.43097651026655
26.92571553469135,-80.30523822035778,36.87637208612389,-8.58219164760172,-0.8495514533985854,0.8204761548285652,-44.05494521594045
26.925718831346792,-80.30523802035778,36.79375208222368,-8.66023628744721,0.9114394832161459,0.6460857482448974,-17.365829921072937
26.92572212800223,-80.30523792125841,36.68760175365102,-10.129507920198968,0.7707303229529492,0.8621215562072547,21.217316956486588
26.925725419698512,-80.30523772177305,36.589855799379656,-9.761522359803719,0.00430098429648057,1.3656552457443547,50.97647386449708
26.925728819698506,-80.30523752177307,36.51404504561301,-8.817467943396585,-0.625136944977968,1.3368071468987333,-3.154290758218237
26.9257320126634,-80.3052374222877,36.42162399710326,-9.117979525702545,0.13246624391412867,1.2552819561939783,-7.4615513897436365
26.9257353126634,-80.30523722228772,36.33104329258066,-9.254857328589658,0.21478094406953058,0.9122537938892232,-35.242512784601594
26.925738605166984,-80.30523712267369,36.23893857620932,-9.539070583198054,-0.04303426963588958,1.1780907273192776,26.711431099843125
26.925741901476435,-80.30523692357433,36.147570941100945,-9.924531958562438,0.8834723296489949,0.738042864612523,-43.71475131986054
26.925745197324574,-80.30523672408899,36.04623396269362,-10.23465348108556,0.5204406476740759,1.112435523960062,36.84645568676676
26.925748397324572,-80.30523662408898,35.962432954253664,-8.708401232331873,-0.9328886352914085,2.0977488012879246,98.62898067179427
26.925751693518695,-80.30523642357433,35.86823459570799,-9.328144174001489,1.189692302258259,1.074495309684473,-102.01132138396555
26.92575488982814,-80.30523622460362,35.77818372676133,-9.513796346312597,-0.18058193821871732,1.4908485061193397,41.55165406319938
26.925758086137602,-80.3052361249896,35.67398948969485,-10.2250196453868,0.41327326239783957,1.1773430186802252,-31.121134338312594
26.925761381985744,-80.30523592550425,35.599813463529564,-8.803370599429504,0.47361863951237204,1.3071643791405794,12.697440153280516
26.92576457864118,-80.30523582589024,35.51894801907526,-8.730718813605183,0.5298270664431668,1.392793212075935,9.206644930973862
26.925767775296624,-80.3052356264049,35.43058033873722,-8.533881765087107,-0.32941590953940963,1.9161706456834084,52.007433630312214
