latitude,longitude,vxCG,axCG,ayCG,yawRate,yawAngAcc
26.92009918643715,-80.30553209399051,49.18003102246346,-1.8345005835887522,1.6486170961832833,1.6445771053403302,-6.2983085750603856
26.920094788543167,-80.30553259234591,49.1313409743016,-4.058197717904767,0.8089263036982248,0.9840314422081861,-65.89085112143789
26.920090391702193,-80.30553299328565,49.096649112403796,-3.4282940884411417,-1.0401850608580687,1.7413777527999998,75.00268322364782
26.920085993176396,-80.30553349328564,49.08572033149256,-2.546406248975308,-0.5894951636742902,1.0536959251317257,-68.73021585513463
26.920081595493016,-80.30553399070129,49.045194546656184,-3.478211322963728,3.1120731402509647,1.14668381795725,9.917142926523132
26.920077197809647,-80.30553439070128,49.020481015709436,-2.6236797098782922,-0.42356515202566136,1.34666358879186,19.85314046572298
26.920072799915662,-80.30553488976152,48.9864804590139,-3.2372871302169006,0.5637020138724056,0.8773192590269943,-46.377693876523416
26.920068302232277,-80.30553528905669,48.95306900144044,-3.6207014359977046,-0.1802917792065799,0.6532971502998435,-22.546360089413398
26.92006400370649,-80.30553578905668,48.94892415224783,-1.8869144047914463,0.6057447857892817,0.5834180490432945,-7.287274908577581
26.92005960602311,-80.30553618717717,48.90242640515139,-3.4476906849537086,1.5833474033178543,0.9670237481379381,38.313070723693556
26.920055208339722,-80.3055366855326,48.875610403099266,-2.8053732601372356,0.7950858015187623,0.670105404602817,-29.802431587136873
26.92005080981394,-80.30553718647232,48.85510917333717,-3.0326861283153255,-0.7477155537640733,0.2481586395848378,-42.062584776402666
26.920046412130556,-80.30553758482775,48.823681516994334,-3.0014716732449487,0.9378359154528904,0.1785050814867377,-7.670795991013879
26.920042013604778,-80.30553808388798,48.807483658862154,-2.51763075583693,0.5791722900280607,0.33521499716742753,16.43854774732069
26.9200376167638,-80.30553848294821,48.757522963697404,-3.3509558852158507,1.0488581115085498,0.01601571010911789,-32.070824562810415
26.920033218869825,-80.30553898294819,48.72976651078486,-3.336906427932025,-1.0610888887313754,0.43758385487738527,42.44839542495693
26.92002882118643,-80.30553938294818,48.70112601992624,-3.1728803192386654,0.030188180566470088,-0.49007961836229547,-93.18978197260333
26.920024522660647,-80.30553988224337,48.68287780559623,-2.960270983788051,0.9567888263194595,-0.16417445445487447,32.12259143614136
26.9200157281363,-80.30554077965901,48.60919215298898,-2.8212225218081652,0.8048874097865032,-0.3438355837793746,15.272144921231847
26.920011357143075,-80.30554123163401,48.58262604794831,-2.8212225218081652,0.8048874097865032,-0.3438355837793746,15.272144921231847
26.920011430242305,-80.30554118059875,48.57536229234167,-3.5659525027681025,-1.2182867970837372,-1.0155381105298351,-67.10340473504908
26.920007031927128,-80.30554167965899,48.56360546851267,-2.3807872360485423,0.7870040038914079,-0.6249352207856395,39.44868208386036
26.92000263487556,-80.30554207965896,48.51433505205755,-3.5859997651850266,-0.2665553366095096,-0.46430921325824115,15.671672010495886
26.91999833782397,-80.30554257801438,48.46995235270817,-4.160826290972489,1.4747853602356877,-0.6593171180897317,-19.6087733053309
26.919993940982998,-80.30554297707462,48.424272795694115,-4.482149838478164,0.6160986434539188,-1.2484710916032686,-58.36970828862759
26.919989643299616,-80.3055434763698,48.395826172194596,-4.052521947955895,0.40738551755530766,-1.3138083935699856,-6.523244079825652
26.919985247090462,-80.30554387707461,48.347458010553815,-4.039093729447033,-1.6283756033906227,-0.36357683141814245,94.59482448163861
26.919980950881296,-80.30554437636977,48.28368865475872,-5.538318393456957,0.031762911700787766,-1.067690778755995,-69.99401932439145
26.919976553829716,-80.30554477636977,48.261297349260225,-3.696043623573641,-0.6991267117279305,-0.9177497209882373,14.226027312327512
26.919972256778145,-80.30554527543,48.20958038133973,-4.9539963242824445,0.6526098073811268,-0.8881277839607775,3.0160437639463993
26.919967959094766,-80.30554567542997,48.19206166316069,-3.422005569525843,-0.22437550479438734,-1.3808697377433936,-48.551540258508645
26.91996356288559,-80.3055461763697,48.13565129917634,-4.344067022534621,-1.1670967323719443,-0.8490828611864186,53.207900449095234
26.919959266676425,-80.30554657542994,48.074383624361545,-5.611931101464106,0.20916731902349125,-1.0789594177731765,-22.970303811321656
26.91995496983545,-80.30554707449019,48.047774444401114,-3.738857876966607,0.31531623236621753,-0.903582960536617,17.33360068890842
26.91995067278388,-80.30554747378537,47.995231242656864,-4.949288276540692,-0.2282343253777214,-1.0581964867493554,-15.781051247925124
26.919941981207952,-80.30554837449016,47.88390917802836,-5.307080744797494,-0.31189666010500083,-0.8089172778669145,7.124105849916955
26.919937673395285,-80.30554882031173,47.83241454603233,-5.307080744797494,-0.31189666010500083,-0.8089172778669145,7.124105849916955
26.91993768415637,-80.30554887284558,47.847720382386804,-4.89910113172812,0.6954399448651616,-0.8291878136382862,-2.3065711643716122
26.91993338794721,-80.30554927120099,47.79230021734508,-5.1802677242220705,1.8486841456459098,-0.9758325682851123,-14.18282639782936
26.919929090895643,-80.30554977214072,47.76303444487958,-4.040103833881699,-1.4666725785899257,-0.7327731777975666,23.945763227630934
26.91992479468647,-80.30555017378526,47.708992633000605,-4.940442033895557,-2.552143920101611,-0.4956761407268236,23.413454816752967
26.919920500162114,-80.3055505728455,47.6196061862222,-6.916527915346847,0.281167165140486,-1.0554546611005444,-55.869419866158864
26.91991630226813,-80.30555107120095,47.61546481155349,-4.042355082497775,1.0497395235438136,-0.7937901435963031,26.08095895221154
26.91991200605897,-80.3055514702612,47.552861126313395,-4.982269034567532,0.12885055910887958,-0.8056556699517587,-1.3650974700293865
26.9199077098498,-80.30555197120091,47.504860844986034,-5.021067437845944,-1.2126221389997345,-0.28299702945750027,52.86262795513361
